2025-08-19 07:09:37 | main                 | INFO     | 🚀 Task Paper Processing Started. Cache directory: cache/20250819_070937/
2025-08-19 07:16:41 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:44 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:44 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:48 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:48 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:50 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:50 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:54 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:54 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:58 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:58 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:02 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:02 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:06 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:06 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:09 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:09 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:13 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:13 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:15 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:15 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:19 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:19 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:22 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:22 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:25 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:25 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:29 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:29 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:31 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:31 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:35 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:35 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:38 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:38 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:42 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:42 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:44 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:44 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:48 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:48 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:50 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:50 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:54 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:54 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:17:56 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:17:56 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:18:00 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:18:00 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:18:03 | main                 | INFO     | ✅ 평가 완료
2025-08-19 07:18:03 | main                 | INFO     | ✅ 평가 완료
2025-08-19 07:18:03 | main                 | INFO     | ✅ Task Paper Processing Completed Successfully
2025-08-19 07:18:03 | main                 | INFO     | ✅ Task Paper Processing Completed Successfully
